1.000000000000000000e+00,-3.763808321614856567e+00,-5.666695844732958509e-01,-3.064153021969894475e+00,-3.164384100131672817e+00,-2.383298541292650619e+00,-3.418341384884388212e+00,-1.978037267306101965e+00,-1.025379946427674493e+00,-6.460692393767939468e-01,-6.145656135040169499e-01,-3.947761756834075264e+00,-1.540137352506149027e+00,-3.016740326767790137e+00,-2.286052233014709500e+00,-2.941096049881656960e+00,-7.818342116741814340e-01,-1.266083846902433807e+00,-2.983034586320491677e+00,-1.936203435270652085e+00,-3.003777690385573962e+00
1.000000000000000000e+00,1.388276637438233818e+00,2.344558286499461630e+00,-2.990101929693609328e+00,-4.337143154489784269e-01,8.500096836944479595e-01,2.279413187454569556e+00,-1.773777368037024127e+00,3.827414671816680158e-01,4.834400924511039754e-02,1.578351127396488973e+00,-2.122099441490604477e+00,-6.567926365920693232e-01,-5.710619259808868975e-02,-1.966487132536849369e-01,-2.981850996407076071e-01,2.015244285085306064e+00,-2.454781351764142805e+00,1.719421949838573216e+00,7.438742738298871338e-01,-1.551417655976690124e-01
1.000000000000000000e+00,2.961671650855357552e+00,6.019058081269296423e+00,2.789607980812717436e+00,3.839441531419960363e+00,3.199936230681335925e+00,6.036177200042526225e-01,4.027131280786458767e+00,3.823613864350916103e+00,2.358336524466254414e+00,1.342100247003096269e+00,3.659502515160712122e+00,1.672804788662578090e+00,4.907927132208071086e+00,1.780964357314650304e+00,4.089636156549036450e+00,4.164264730601010100e+00,1.997870731682815038e+00,3.752259780239188380e+00,2.195147575419383656e+00,1.129434584270294195e+00
1.000000000000000000e+00,-3.060332662841961593e+00,-1.374083406192957435e+00,-8.334374825135149045e-01,-1.537860834589928727e+00,-1.229101715097985492e+00,-2.615238296456094069e+00,-1.258211334470931364e+00,-1.191045618289042540e+00,-1.153396983797431830e+00,-7.139333178553675108e-01,-2.063342814545881865e+00,-9.641372158128100889e-01,-2.034732053322946932e+00,-1.301906416861881910e+00,-6.545552371671825576e-01,-2.047500271287565177e+00,-1.838175482440147723e+00,-3.244204268992882945e-01,-2.477429609659459686e+00,-1.225279249729381181e+00
1.000000000000000000e+00,-5.181920867285929155e+00,-3.787582101059637552e+00,-9.678729340704179673e-01,-2.609059297853804082e+00,-3.474472870185422835e+00,-3.772276959194527990e+00,-2.797072735540879762e+00,-1.427176603219944218e+00,-1.377075209458252791e+00,-3.690921064278866126e+00,-2.003704673614413068e+00,-2.812420325922069253e+00,-3.154959582022980769e+00,-1.288550727869675283e+00,-3.239902471280013074e+00,-4.908670128407349509e+00,-2.776171617462126484e+00,-4.204146167195778716e+00,-2.677650028465836662e+00,-4.512289569717559345e+00
1.000000000000000000e+00,3.256195939733986133e+00,1.291175837534562332e+00,1.309285473023174218e+00,2.897682441524345620e+00,-1.007698429508097737e+00,1.130789564070558972e+00,1.070230443871012849e+00,3.837476648065950569e-01,2.207030133759575463e+00,1.863572018308861988e+00,4.192901723097191891e+00,1.894145247466366033e+00,1.197122826320793143e+00,1.418912297842196191e+00,1.412094155160443343e+00,7.479966687531999225e-01,2.481148027933803846e+00,-3.070192137405893806e-01,-6.276620674448951664e-01,2.426977427334804815e+00
1.000000000000000000e+00,4.240326128818554530e+00,5.281393724301417514e+00,6.808739498626077413e+00,5.735983895410852185e+00,4.366606595604274332e+00,3.693643791397719589e+00,7.923781301142025058e+00,4.764483239601443820e+00,3.807034162478408312e+00,3.800888686332909217e+00,6.817742864827287086e+00,3.986526215136378504e+00,6.969260595619554799e+00,7.070353664222218448e+00,5.519334252808947738e+00,4.083922169757116194e+00,5.755580716513035711e+00,3.275886110091861259e+00,7.263681707682613009e+00,7.919150233550395157e+00
1.000000000000000000e+00,8.005348175858516546e-01,-2.704295505852785553e+00,-1.133053563850533463e-01,1.095650960486058478e+00,-1.026894017444789364e-01,7.786811686424033319e-03,-2.549361594230399319e+00,-1.463829978276146582e+00,-1.981155107358960388e+00,-2.069731997835420501e+00,-9.452690835697707961e-02,-1.052920327499943243e+00,-2.548196083816814950e-01,-1.655072723848213245e+00,-4.178076038916640478e-01,-1.465172056062867378e+00,-4.139719926707277065e-01,1.070983063174539396e+00,-3.134057028601590744e+00,-4.820033244767174541e-02
1.000000000000000000e+00,3.955141932756420231e-01,-2.138871792279015693e+00,-1.738170737993563586e+00,-1.576432662164459986e+00,-1.746862081208470086e-01,-1.525254730846905771e+00,-2.821542090879927578e+00,2.621654003991105708e-01,-1.768104771403413045e+00,-6.962429508457128602e-01,2.968524944768247686e-01,-1.477459809605887076e+00,-2.112880433830648386e+00,-1.517050818736288553e+00,-1.080917083251040633e+00,-4.004203927940441776e-01,-3.336356360468661908e-02,-1.836497843541618602e+00,-2.636768640477110459e+00,-1.559057002332476349e+00
1.000000000000000000e+00,4.049131151052401734e+00,3.991009849810868815e+00,8.935842563782703252e+00,5.296100591469511620e+00,2.238841519962154081e+00,3.629112752275316822e+00,7.017024750747021145e+00,3.143154838630096481e+00,5.146536025763118083e+00,5.747652170683918982e+00,5.727188550696685532e+00,5.979299758716716262e+00,6.732708740790412705e+00,8.001930267657577645e+00,5.583704884242776778e+00,4.765972916366637335e+00,4.735772470019081304e+00,3.211041584521036718e+00,5.166874352920705071e+00,4.025457515891885940e+00
1.000000000000000000e+00,1.319590407259144671e+00,1.022819305259320632e+00,2.484876535361822292e+00,3.164173759027704147e+00,-2.757417838213767070e-01,6.959312872912737369e-03,-1.483175688036934226e+00,3.690345363333167317e-01,4.153303356168825289e+00,6.728791724490524873e-01,7.666883524379017878e-01,4.858274766730815708e-01,-9.379334187499617226e-01,-1.318128084800011202e+00,-1.693963813413813302e+00,-1.201223718257030004e+00,8.075704083883141760e-01,-2.852226192576907238e+00,2.065492637630828465e+00,-1.098354993039140748e+00
1.000000000000000000e+00,1.365628031917776042e-01,-8.947906126884455080e-01,-1.024471277629506183e+00,1.618946918476235064e-01,-1.403104510570203134e+00,-7.078044562290140007e-01,-2.034841082439584170e+00,-1.287075598562971379e+00,-1.626528217588351088e+00,-5.507915731788279867e-01,-7.855937836813084996e-01,-8.758379756276750694e-01,-1.070791798824820562e+00,-3.052504095055935451e+00,-3.004321606176507231e+00,-1.165032397228016992e+00,-1.742178419475329365e+00,1.967233965090853909e+00,-1.485877899552602743e+00,-2.323166726005234217e+00
1.000000000000000000e+00,2.647885987783578976e+00,-1.052178210511300227e+00,2.901001926639217743e+00,5.549516127036716595e-01,1.243509367449055825e+00,2.311949836628916621e+00,2.147872240314436354e+00,9.372504123737730453e-01,4.878557525144442408e+00,2.321776080565518097e+00,1.012833435329693721e+00,2.051975386597629569e+00,1.105498469947336915e-01,2.668489517116489740e+00,1.171530757134743528e+00,-5.285204406341126315e-01,1.631716850883704106e+00,2.213860922332400172e-01,1.904029976354879583e-01,1.933116604090263202e+00
1.000000000000000000e+00,2.506885686622423837e+00,9.087094857010068472e-01,2.999879712658588105e+00,2.390044541257954513e+00,3.821804291788371000e+00,4.488060030089453534e+00,1.173653023120513339e+00,1.376394737599954787e+00,2.566512197889124103e+00,3.389479081446118425e+00,-2.340543565178698771e-01,1.547503947829887982e-01,4.597328485994276903e+00,3.869243705431290259e+00,2.451300484340605657e+00,2.854257039841482602e+00,3.522032559338240887e+00,3.033054466911482283e+00,5.504454873413799909e+00,3.097570991600899326e+00
1.000000000000000000e+00,-3.308303412093140494e+00,-3.556053322887623658e+00,-2.699632808274883722e+00,-2.259544852627587197e+00,-3.754392698406905815e+00,-3.133271873704149613e+00,-1.998470549257579831e+00,-2.478068451382461568e+00,-2.302321216018231809e+00,-3.283427225326831511e+00,-2.493694191058943410e+00,-3.074490577176319128e+00,-3.598562195136676856e+00,-1.425489339165718183e+00,-3.513089391632721714e+00,-2.795531019209701817e+00,-5.103634659118360339e+00,-3.991786302355211369e+00,-3.184151061709396657e+00,-4.259123655226296989e+00
1.000000000000000000e+00,6.957816246123194937e+00,6.130430611810089303e+00,5.062401717457408523e+00,9.103090918338212489e+00,6.069247160870163249e+00,9.657113186073804201e+00,8.027466192922473098e+00,5.010766552136898255e+00,6.375301127266853385e+00,6.260300040050945647e+00,6.135036491447972473e+00,7.212782447487501969e+00,8.117342705198447916e+00,6.385849585101301962e+00,6.418022653752692541e+00,6.658719578660711846e+00,6.565343844575499688e+00,7.058356979155702149e+00,9.219368284318715467e+00,5.543659061764350859e+00
1.000000000000000000e+00,4.464177548969685105e+00,2.767564218570198520e+00,2.193145424662381604e+00,3.421673127644270451e+00,1.219199779495183433e+00,3.299083983465235015e+00,3.729775531596546401e+00,3.702060029945434927e+00,2.749337455612535841e+00,3.844716863039195687e+00,3.786006784980336271e+00,3.748238680231158249e+00,2.710784816763596616e+00,3.364714950401108240e+00,1.648529948047312121e+00,5.587292185213406093e+00,4.216305231899160511e+00,2.599098124855958147e+00,4.994646331126080696e+00,5.401443821080591512e+00
1.000000000000000000e+00,4.199824184240775971e+00,8.162679923999307530e-01,4.509983702843065601e-01,5.706173094464708218e-01,2.682863399727690279e+00,2.142577144827190416e+00,9.968942652615698785e-01,2.847440332839501487e+00,1.853472491984097248e+00,2.199617122014387860e+00,2.160293105575919803e+00,2.506485783387752520e+00,1.215138910481454504e+00,2.305661602239179153e+00,2.875254575420793657e+00,2.782884203711358140e+00,2.816951467125733188e+00,3.173962033920997072e+00,1.651270786547323954e+00,3.500255613102161156e+00
1.000000000000000000e+00,2.849825845872155039e+00,1.350047130424028463e+00,2.387206471848590361e+00,1.783441199052855808e+00,-1.376681980861236276e-01,3.226777746252921020e+00,4.140207930498832845e+00,3.327936791656935789e+00,2.748186303802063968e+00,2.377675139072497945e+00,3.353947037958924682e+00,1.902134481246680053e+00,3.547248525189499624e+00,3.195577575806627380e+00,1.392981359517891260e+00,2.048747412565123494e+00,4.912895929315105548e+00,2.241688883207030969e+00,3.203054231549949726e+00,1.996703961114440151e+00
1.000000000000000000e+00,3.966176040381760082e+00,6.663181422032892876e+00,4.083606314560783268e+00,5.665087348683905510e+00,2.440693402844988036e+00,4.239253345779421700e+00,5.375956810831650223e+00,7.068525350621801095e+00,3.892475054314457061e+00,2.594565496821732431e+00,6.791966665300989137e-01,3.247390791229528784e+00,3.858019207659873828e+00,4.321259165663566826e+00,2.351759688903567014e+00,6.595860376850583684e+00,5.231702258113809734e+00,7.607170957681037571e+00,3.787334582876584754e+00,2.534309795667513576e+00
1.000000000000000000e+00,1.540978266513520545e+00,2.970793748416892477e+00,4.983243554673568276e+00,5.964241566307657116e+00,4.055289459773711691e+00,3.896486032930244647e+00,5.584329477648820372e+00,3.786965078139030716e+00,3.081467398650360678e+00,6.183945312982128684e+00,4.879203967002161413e+00,5.181711946971602423e+00,3.946819178079171486e+00,3.844437414549903842e+00,5.286853235081050428e+00,4.613492080505788628e+00,6.841395799011340095e+00,4.118210650998705979e+00,7.420828681107161096e+00,5.021046997718587868e+00
1.000000000000000000e+00,1.893459358253268610e+00,-8.912442155198971871e-01,-8.547981618328279740e-01,-1.916064991385859617e-01,2.386681043442928640e-01,8.366067437153497099e-01,4.317129025777475260e-01,1.873503370607141338e+00,1.573534052436568187e+00,5.448222448357473713e-01,-1.192245017143276353e-01,-6.758579552886501141e-01,1.659066243351131176e+00,-1.831243219990412063e+00,1.098221595157163888e+00,4.482076964826339216e-01,-2.583009135445391458e+00,1.887447451508169838e+00,6.729290363550900489e-01,-5.657080900340187846e-01
1.000000000000000000e+00,-9.440680252929036786e-01,-3.873326828781640252e+00,1.585797479851010605e+00,1.741640550643770435e+00,-1.177348804494062540e+00,-1.950419461275267663e+00,-6.983403477597520670e-01,-6.048889268951502807e-01,1.907936738921707009e+00,9.607742294469796551e-01,1.421619370642142055e-01,1.774888147088836687e+00,-4.263574909981691086e-01,-2.686538861238133791e+00,8.460924539041769776e-01,-2.126621898501984020e+00,1.649127721181844475e-01,-1.299703214361933368e+00,-1.914053336325852728e+00,1.783545929960175025e+00
1.000000000000000000e+00,-1.749849042037487257e+00,-1.619174659098888691e-01,-7.041045646338064401e-01,-2.777631771371787295e+00,-1.689561501680644229e+00,-3.362578682350557457e+00,-1.633843740842572112e+00,8.914519380450405261e-01,-1.648165015281454648e+00,-1.742075168978277633e+00,-4.128474683278435808e-01,-2.793554152083186359e-01,-1.773022983708754774e+00,-1.254518854054245791e+00,2.297954622387478052e-01,-9.164072661693996036e-01,-4.279764677061257405e-01,-1.287409383890159020e+00,-2.276801290876099948e+00,-1.914036120086522574e+00
1.000000000000000000e+00,-3.735896388610795427e-01,2.978255246250883559e+00,-4.050359941896599647e-01,-5.712303080456495596e-01,6.385711829359790315e-01,5.927498724340727332e-01,1.721836643260860722e+00,-1.476730382844426925e+00,-1.660648987071058347e-01,2.057382462877733964e+00,-1.374997791941551251e+00,-6.849143393051768669e-01,-7.288574957742968152e-01,5.613236157169181340e-01,5.045000570208812984e-02,1.795487634049099501e+00,-3.215221252005489028e-01,-1.969337679516782957e+00,7.987724473549887572e-01,1.342709998305182673e+00
1.000000000000000000e+00,4.520937281157848542e-01,2.780454288979241184e+00,4.844864593115064677e-01,-1.901528420813074494e-01,2.572516035627956832e+00,2.073903374484797890e-01,1.023975917548599401e+00,1.012194936857669703e+00,-1.435781386559883410e+00,1.336943288946400354e+00,1.243239079169613293e+00,1.061466443468958909e+00,1.522766313804761795e+00,9.584893965861873699e-01,1.736895576448080236e+00,1.876661348835108489e+00,1.695380830140447603e+00,1.476384893958131439e+00,2.228188660598486859e+00,-1.258426128025664559e+00
1.000000000000000000e+00,3.525502805337784373e+00,1.147176402881280532e+00,-2.357794886425492731e-01,1.586097096115363758e+00,2.385810712007653822e-01,1.805617472949185398e+00,1.449251769366797671e+00,9.911415681364812436e-01,-2.944527247885267984e-01,-5.138048465646778418e-01,1.962782314833787511e+00,3.457832483665869816e+00,1.347485266123905401e+00,9.418694212105186425e-01,5.338862730028202108e-01,2.333099234671013988e+00,1.500266076302100959e+00,2.478005342331504934e+00,-3.742655330984723250e-03,3.578085913721275602e-01
1.000000000000000000e+00,1.716085991093032614e-01,4.975589278588236075e-01,-3.194072072243816507e-01,1.760068233305881469e-01,1.313392470960983660e+00,1.971849079744969258e+00,1.037585836486776714e+00,-3.036922947633784453e-01,1.046603187814434843e+00,-3.038355662407175029e-01,-9.569967687738560880e-01,-1.147093857109566351e+00,2.432600219438930678e-01,1.494317438140698284e+00,7.667737464511659162e-01,7.673787647034369108e-02,-3.245663395907605331e-01,-3.473444263408551613e-01,-1.227483818355397327e+00,-8.111776806204762380e-01
1.000000000000000000e+00,7.726029965658409715e+00,4.801639675875085445e+00,3.921035194916905553e+00,5.203223104339824268e+00,5.608704174065093362e+00,6.405132611757972327e+00,6.190763697817731170e+00,5.597248726958423681e+00,5.465170668166975609e+00,6.180638236002054420e+00,4.214297965303689608e+00,1.990599427184380987e+00,5.792921009647030495e+00,4.786289614521204605e+00,4.297761683315144410e+00,7.287329865024314124e+00,4.403058015350385546e+00,6.176333957581640277e+00,3.362406458822368549e+00,6.655746421188149853e+00
1.000000000000000000e+00,-1.466905481377245968e+00,-8.394858455547329346e-01,-3.852001312166020153e-01,-1.741100287294760962e+00,-6.455814163297635133e-02,-1.744260738164018276e+00,-1.833371657792288056e+00,-2.640049075270294310e+00,-6.954802312431329625e-01,-1.286105839217406954e+00,-3.506252964846860998e-01,-2.774477660793277956e+00,-1.776978200361423843e+00,-1.003503428232820793e+00,-1.109824128637162621e+00,-2.796981835044138442e+00,-2.183073237293733371e+00,-4.052405811834114857e+00,-3.282933143673068876e+00,-1.564048670839966571e+00
1.000000000000000000e+00,1.960792195682070416e+00,3.336443953524726780e+00,2.114288348589762556e+00,2.784757347990393761e+00,2.146440364555145752e+00,4.130482983309407885e+00,3.133833085405258068e+00,2.717770284837187411e+00,3.987137083563835560e+00,1.542666784472007002e+00,1.557707293550202543e+00,2.550460697451522485e+00,2.970663235508300914e+00,2.989325438535538559e+00,1.281443706396976578e+00,2.095467823243242655e+00,3.221533401410896502e+00,2.046774774580669920e+00,1.661529272472239249e+00,1.460770418397696613e+00
1.000000000000000000e+00,1.576532780600343742e-01,4.536912831608774788e-01,-2.584617806929849770e-01,-1.998958638626446849e-01,-1.781710229937329970e-01,8.695588687997007904e-01,-4.209807766874826829e-01,-1.449320114068375798e+00,-4.649099729398309400e-01,-8.326393319865728060e-01,-6.614046778270927796e-01,1.004183803967618305e+00,8.747234977279528811e-01,8.877870392909448238e-02,-6.229511449414508739e-01,-2.648632011871538960e-01,-1.163897533183810395e+00,8.058250967511302321e-01,1.147160561540125912e-01,-4.241309196016354033e-01
1.000000000000000000e+00,-8.487542945925703464e-01,1.386148941163971138e+00,1.456578832299921800e-01,-6.544598056375277029e-01,1.401513093873834048e+00,-9.624598170742943992e-01,-1.432742874305178216e+00,-7.578402987704593308e-01,6.179106536035661179e-02,-1.409450785352408531e+00,-6.502349064070287454e-01,4.033381353822130810e-01,-2.674282755940566414e+00,-6.218204574517083305e-01,-1.931133178762238778e+00,-6.890751658608034180e-01,9.005035771482516882e-02,3.420790056706208837e-01,3.205779461684994391e-01,1.012755949115081711e+00
1.000000000000000000e+00,5.181538689744008552e-01,1.234239237216842699e+00,8.650029015985932768e-01,-1.375609956612051876e+00,4.314583181447181337e-01,-6.030003935146455163e-02,-2.254316369922153562e+00,-1.336184612525630699e+00,-1.777559661848586492e+00,-2.107065436300150640e-01,-4.906646491385004971e-01,-7.473063642644972582e-02,2.602911690042851500e+00,2.193186934716368164e+00,1.733532181314110687e+00,-1.428099612210311786e-01,8.828503802413627533e-01,-1.129366011708122342e+00,-1.591901782927097164e+00,2.550916593191729920e-01
1.000000000000000000e+00,4.367216314846909420e+00,4.081887997656723499e+00,4.544203447345285696e+00,4.210623042040227304e+00,3.619539076877607009e+00,4.094746302558354145e+00,7.314701945076143019e+00,3.514128905194335850e+00,5.925951854475819403e+00,6.308240937354335109e+00,6.574580087617530211e+00,6.387049761837551465e+00,4.170325441436758318e+00,6.710716558404335785e+00,4.213291283003872678e+00,3.947975365142418980e+00,4.403464891105828727e+00,1.927073377638415685e+00,7.502467401021124083e+00,3.287953733938790091e+00
1.000000000000000000e+00,-6.508199944195346198e+00,-6.712310679986123851e+00,-3.977571854559177389e+00,-4.965435275366404611e+00,-5.021814334810889235e+00,-4.880625945386542597e+00,-5.496053060275243318e+00,-3.448119819704367650e+00,-1.800349275183549258e+00,-4.156734086358265579e+00,-4.939626462122139294e+00,-5.247228688663301277e+00,-5.310783175833956093e+00,-4.644728120037449948e+00,-4.205327604592583590e+00,-6.761744962664164582e+00,-5.479005794559252074e+00,-3.337884039062018360e+00,-6.061155472725092253e+00,-6.432355983360792173e+00
1.000000000000000000e+00,-9.232404759167178732e-01,-2.933836330215633836e+00,1.749962045319841453e+00,-8.944461148603963796e-01,8.697945042851529251e-02,-2.257061479376415214e+00,-1.766576764184942361e+00,-2.675361967064572299e-01,5.184594034371834415e-01,-1.694442245192979923e+00,1.192063377941578572e+00,-3.885590128532079301e-01,1.579200651774891995e+00,-6.313587569077312445e-01,6.723467583050837248e-01,-8.888698423201080168e-02,1.343860596728943868e+00,-1.023656949987814757e+00,1.060780011762402442e+00,7.119666382119108627e-01
1.000000000000000000e+00,2.704316699655040956e+00,3.113196478736350414e+00,-2.855437944889076540e+00,-8.067905821373480002e-01,-1.037602205505432806e+00,3.596736968639836718e+00,1.774037695445843665e+00,3.889845773109572136e+00,2.324652621671598585e+00,1.369436829312697723e+00,2.195806538116950257e+00,4.949933149990508596e+00,-1.118437694949902195e+00,2.218816955800760216e+00,3.619694422175813386e+00,9.262012203961826895e-01,1.499991425019030045e+00,2.380637048171615255e+00,5.109405900678829493e-01,1.437248711142424806e+00
1.000000000000000000e+00,-6.493099113160449853e-01,-1.560727838910280774e-01,1.646867729048034246e+00,9.219994390059732536e-01,9.204926592176202460e-01,1.991396149816143435e+00,1.444542297556259403e+00,1.188577774162640655e+00,1.963816632530441808e+00,-8.355548213105621347e-01,-7.645731542025357985e-01,-1.225971068081112447e+00,4.608632898502351694e-02,3.923692177338912179e-01,-1.603324569588842730e+00,2.157684562328612277e-01,1.220478481613357147e+00,-6.930129926779549088e-02,1.913961731704585389e-01,1.773766308813321979e+00
1.000000000000000000e+00,-2.971093326808866841e-01,-1.050458601277323600e+00,-4.017630068634706397e+00,-1.846846928105347230e+00,-2.324083534258775785e+00,8.163453156207106653e-01,-2.216266215418477792e+00,-1.820963341599077578e+00,-3.925068330473473477e-01,-2.265408364581552370e+00,-1.559588055701137899e+00,-3.255519190262091023e+00,-1.612833918984698522e+00,-1.429992852875236364e+00,-2.163271603891022465e+00,-7.893703473854885022e-01,-1.407029752583480731e+00,-5.699820459314164367e-02,-4.927333647285314200e+00,-9.009190667795994312e-01
1.000000000000000000e+00,1.315742023583567288e+00,-1.220069557616760614e+00,-7.582008591497376493e+00,-3.385875761527763039e+00,-1.766694104683886879e+00,-2.829478565623879227e+00,-3.238765053982427311e+00,-7.757781703875876733e-01,-2.643192902551838586e+00,-1.907321576485561776e+00,-8.518401089954432681e-01,-2.552470084640776626e+00,-1.165088791937121337e+00,-4.326347444593818814e+00,-2.850234281740679165e+00,-1.552331829945793329e+00,-4.045424172185740019e+00,-7.194112821761411425e-03,-1.846451808720411369e+00,-2.770124636179110311e+00
1.000000000000000000e+00,-3.033753429865715390e+00,-1.232830836271957997e+00,-9.222694711445234006e-01,2.857024849836155012e-01,-3.248570527077154768e-01,-4.597441703457210149e-01,-1.332728085848976063e+00,-1.569112455546460394e+00,-2.073311286745693760e-01,-1.641474725206434337e-01,-2.238272046491475820e+00,-3.487581043191067209e+00,-3.879330701404697379e-01,-1.402998243522344923e+00,-1.754360078165920322e+00,-1.468403100943900030e+00,-2.817997342231275404e+00,-8.363912823043189171e-01,-9.904099695347103882e-01,-3.401542204492973731e+00
1.000000000000000000e+00,2.817761975804963903e+00,1.834336589921183869e+00,1.759839581377479423e+00,2.394128901936248610e+00,1.150720422235235629e+00,1.817336931508626741e+00,1.536108611096501653e+00,2.467677987596264444e+00,2.928645216297613096e+00,7.143507756159852562e-01,1.786803178275815362e+00,2.672131053805586021e+00,5.437071318923887286e-01,2.728477575032250524e+00,2.039628676370242921e+00,1.686159513052045922e+00,4.464787899881177857e+00,3.094535520166643572e+00,-3.859331337625095948e-01,2.424814064746855458e+00
1.000000000000000000e+00,-1.629833311457708378e+00,-1.003849434733997681e+00,-3.895312518298442939e+00,-1.301252184039400239e+00,-2.179962188229421116e+00,-2.435687739069143376e+00,-4.113768038593988763e+00,-1.272068775986631151e+00,-1.819716085840437314e+00,-3.497199886722266449e-01,-4.570968793725421975e+00,-2.971569107986489655e+00,-3.104289966877838758e+00,-2.080685825579471349e+00,-1.753428592662886532e+00,-2.530084581645253294e+00,-1.649534725307298055e+00,-1.613639349710991100e+00,-4.849170640259655940e+00,-3.061443799361592610e+00
1.000000000000000000e+00,-7.939377290208236015e-01,-1.371091917619334799e+00,-2.739380318659164537e+00,-4.155281370143741881e+00,-1.347261151199341755e+00,-3.552599892333927478e+00,-2.910557540557682898e+00,-2.049631384160711889e+00,-1.020681958347509299e+00,-3.639695828407104372e+00,-8.117527558462704906e-01,-2.007503024479728282e+00,-2.247722320305340027e+00,-3.808573670653801813e+00,-3.095343064042040737e+00,-2.020497898559691308e+00,-4.093905862962412989e+00,-1.342371018349478140e+00,-4.703888168906952494e+00,-5.507109393374589601e+00
1.000000000000000000e+00,7.833016376780117085e+00,4.870890333534300787e+00,4.683567622177024603e+00,5.953264634656452614e+00,5.432696726962717548e+00,2.635378606523974376e+00,6.692959403045883882e+00,9.573221203731039353e+00,3.834936873046168593e+00,5.782655096521341243e+00,4.469748973265663672e+00,4.333060297312329112e+00,2.989884143519053517e+00,6.449468492458441560e+00,2.456716573576460227e+00,6.206586543622030661e+00,4.000967320321513476e+00,6.106585200049523543e+00,4.534325966913587358e+00,3.773460102024334795e+00
1.000000000000000000e+00,-8.189596156906008062e+00,-1.905223857846327418e+00,-3.905942548849356655e+00,-3.112874493447897351e+00,-6.381531248095082098e+00,-2.553584163648348948e+00,-4.302455459985820241e+00,-7.032744159842331477e+00,-3.440768594857781970e+00,-1.707537392889257655e+00,-3.370721730187767662e+00,-4.066440574385199902e+00,-4.702254705782825894e+00,-6.474519163226158724e+00,-5.477729640032448444e+00,-4.544586116533817055e+00,-3.659332461320002672e+00,-5.622517214070914093e+00,-2.904623073882080853e+00,-3.927787556843171934e+00
1.000000000000000000e+00,2.593559727910732526e+00,3.817227071206120037e+00,3.543061079544711056e+00,2.139750922117076737e+00,2.936881047549977808e+00,2.906463429723860514e+00,4.317108998509104900e+00,1.780103677193089817e+00,1.964582538045261506e+00,3.481953924902708053e+00,3.783037151730702874e+00,2.402271625774633712e+00,5.331806042970491433e+00,4.182971145446149563e+00,2.186084646274735199e+00,4.325902204223620373e+00,2.203837207995594127e+00,2.003449328604135715e+00,5.498877725297218966e+00,1.823729705548831070e+00
1.000000000000000000e+00,3.069151995959044310e+00,4.259875299093009993e+00,4.340582439216878363e+00,5.044129932969513064e+00,4.452568357989496128e+00,4.548083113653767384e+00,6.179450824897450012e+00,3.837154504283783574e+00,6.372106617419909469e+00,3.440898626580534803e+00,5.111629822626091446e+00,5.674384178059297845e+00,3.926041254039839501e+00,2.594596433241084021e+00,4.828128291575568554e+00,5.376151007718354968e+00,4.993346562087882745e+00,5.100599099379412138e+00,4.520151814442759708e+00,5.364577784606699318e+00
1.000000000000000000e+00,9.962985856620923952e-01,-6.494244880968522704e-01,3.086046007578811423e+00,8.299034256349769878e-01,1.508127124915665362e+00,1.669443486452382164e+00,1.094268156732835839e+00,-9.333703670430961719e-01,2.368570779565212003e+00,-6.040139031340621134e-01,-1.879773169176382375e+00,5.888562331721853838e-01,3.906732944842750133e-02,3.219960224129170268e-01,-7.525338329929069925e-01,-5.752281008058257594e-01,2.368837597784552607e+00,-2.124236400406696035e-01,-3.787826084334813270e-01,1.391422812901241368e+00
1.000000000000000000e+00,3.980536027557962875e+00,6.567993789878773470e+00,5.931987518573798468e+00,6.864492823312474457e+00,5.501220570366736951e+00,4.979361107165607869e+00,9.322663170390812937e+00,6.640131545049301032e+00,4.541369658518953578e+00,3.362599820780840965e+00,7.576808468914398631e+00,6.734751678582327372e+00,3.785550236807024405e+00,6.413785508821603365e+00,4.097734871726842698e+00,6.768413538058019263e+00,5.864514095344127043e+00,7.412169109911810772e+00,9.135787125207164294e+00,7.032731017021390585e+00
1.000000000000000000e+00,5.012486205902924041e+00,6.374061414917868262e+00,5.714561560088886161e+00,5.421620303133797947e+00,7.122470755895573546e+00,5.343527130833956029e+00,7.669672746079815973e+00,6.787112156203237490e+00,6.042174128121931886e+00,6.868392136312717611e+00,4.305001332814944348e+00,3.219176113532759231e+00,3.519461755223952437e+00,7.060643501656833187e+00,4.694571155046372013e+00,4.976287414231513218e+00,4.640105178249461559e+00,3.304727602967619582e+00,5.419140659885998801e+00,5.282007583928336913e+00
1.000000000000000000e+00,-1.617706768305542608e+00,1.471508190508143077e+00,-1.688048610504268465e+00,-1.561523507492580842e+00,-1.157650148488013508e+00,-4.270167454882494162e-01,3.957068734972728485e-01,-4.147404822151605774e-01,-2.647912194030908051e-01,3.618161811463572741e-01,5.156282467261905644e-01,5.316588977508496239e-01,-2.168571473109636827e+00,-2.537392279117621996e+00,1.046306862386737313e+00,-3.761857121575102880e+00,-1.290880225620676169e+00,6.110044538921082236e-01,-4.605205285691229555e-01,-1.909413703848085175e+00
