0.000000000000000000e+00,-2.889718333662087968e-01,-4.034689317259789743e-01,3.244552313124379195e-01,1.066946555533568652e+00,7.848450714845055520e-01,-5.312983761554861406e-01,2.313160649397907331e-01,1.153023642028470075e+00,-1.553180423222034756e+00,-1.290546975150624442e+00,6.785244767042918346e-01,6.958305896234489030e-01,-2.997022135551126176e-01,1.106322362660774772e+00,4.284982732437199182e-01,8.036132889563379900e-01,-4.299672547281609969e-01,1.280127769891259426e+00,7.059325764034838357e-01,-4.778295911194530010e-01
0.000000000000000000e+00,-1.166253661543782405e+00,-1.186080137097695220e+00,1.183752049712367027e+00,5.176941597968599540e-01,-1.738237552473798742e+00,4.642284434333676657e-03,-1.069813514237441199e+00,1.868235491319740760e-01,-1.240048834250180310e-01,-1.053375353085223898e+00,-8.582951728120133961e-01,-1.417184317844489394e+00,-1.218532837299536320e+00,-1.337917163089779260e+00,-2.146603653224162578e+00,-1.024895650159405092e+00,7.049375497023535608e-02,-4.675196711176075048e-01,-2.257768696597031166e+00,-1.124068833298338399e+00
0.000000000000000000e+00,4.951024010079074777e-01,-3.843942925907224417e-01,-1.125730288786716438e+00,-1.880193497051576568e-01,5.737759798453195836e-01,-8.013124673695142253e-01,2.476533934186158525e+00,1.727372851882054139e-01,-4.340229259729566635e-02,-6.678172378000462039e-01,1.275455009811884199e+00,1.292317583688319838e+00,1.854991914653649765e-01,-1.256940899931856093e+00,-5.447556478525461543e-03,-8.996963234169943480e-01,-6.914192040004889517e-01,-6.169217140440805824e-01,1.892604068272758289e+00,-2.194276314060630284e-01
0.000000000000000000e+00,2.063631570081019717e+00,1.544126574819819187e+00,1.773841102322664565e+00,2.295149443360849695e+00,1.946470887714456088e+00,1.295735770944433929e+00,8.436359998038278629e-01,1.056449952482673815e+00,-5.571774322595457463e-02,-1.351359511907780364e+00,1.504559841553034794e+00,7.147566899347101987e-01,1.322939352746423713e+00,2.032614612954588562e-01,2.196171568979312649e+00,1.089162925628551992e+00,1.552878622418349064e+00,4.524063975897867351e-01,1.495958547218714019e+00,2.641157220060648125e+00
0.000000000000000000e+00,-3.013895371826587066e-01,7.454228724518051630e-01,-2.062363783826717700e+00,-1.059978552525731699e+00,-1.163510402139810607e+00,-6.199724811766036403e-01,-4.895969235832107191e-01,4.384400619695499879e-01,-1.209186211115834242e+00,1.579458690525981091e-02,4.084930994006530369e-01,6.190090270765513658e-01,-7.715006533442101411e-01,3.432366976845256934e-01,-8.546829573339078667e-01,-4.033827187460103936e-02,-1.043516919255482067e+00,6.801360342084591393e-01,1.225524308024914300e+00,1.309900744159814501e+00
0.000000000000000000e+00,9.675287917965350815e+00,5.321687541927610177e+00,5.549646963956391232e+00,5.515779881004089447e+00,4.256313943101492470e+00,6.369672164408240356e+00,3.052510796163218743e+00,6.166220000078454611e+00,3.594119448275959527e+00,3.740518229050762145e+00,4.617053956352910937e+00,4.848526157950593607e+00,6.988398900771151112e+00,5.779464603289389046e+00,5.463418985863913946e+00,4.454313346336632229e+00,5.162925366216049916e+00,5.571754430515456491e+00,5.359928956837201497e+00,6.631211775504431749e+00
0.000000000000000000e+00,-4.995090732510265585e-01,-4.059706094505719953e+00,-2.055310717816261068e+00,-8.407114757809968086e-01,-1.557552106229813438e+00,-2.157679876419126508e+00,-1.786463322002666887e+00,-1.930397785360751239e-01,-1.121124481818951191e+00,-3.190506647805713136e-01,-5.957052094291048761e-02,-1.470424982501611355e+00,-1.673567625410751658e+00,-5.277048802454229470e-01,-2.468165586674341050e+00,-2.824348807906723380e+00,-2.755446745467390102e+00,-8.732178439074111953e-01,-2.513826438175726707e+00,-3.644572715825842302e+00
0.000000000000000000e+00,-2.547415412309786298e+00,-3.409674981232502233e-01,-3.082532318859418918e-01,1.165835648176315020e+00,-2.592542116950309339e-01,-9.204946046538464710e-01,5.696894599948368887e-01,-1.281939011981400478e+00,-4.005884774042809404e-01,-1.333840775362323372e+00,-7.800841923708385917e-01,-8.814762004688254660e-01,-2.133081323034297760e+00,-2.505237100034594100e+00,-4.258175730173789919e-01,-3.241314141062345833e-01,-3.112099340718452734e-01,-1.787119155938260429e+00,-2.247821215419793184e+00,-1.958919148317696424e+00
0.000000000000000000e+00,1.111978743232573397e-01,-2.885835580092084296e-01,-1.864321936783293721e+00,1.478357038905493193e+00,-5.909345695509924390e-01,2.945266600551188496e-01,1.171928691648408627e+00,3.707383320176075303e-01,9.055983120084254434e-01,7.357959545982655225e-01,-5.808543138305461984e-01,1.105005192227901389e+00,-5.444693600107937126e-01,-4.454476518835679411e-01,-1.942416113138151212e+00,-1.658140155736838262e+00,1.552863771473407262e-01,-4.468111059684805042e-01,6.598740066366626245e-02,6.523060835799864288e-01
0.000000000000000000e+00,-1.729085065759324857e+00,1.265980390923541643e+00,8.723532690795496869e-01,2.468941926044070367e-01,1.536094283098752289e-01,2.014939205000386480e+00,6.268763803715843297e-01,1.521160652305759475e+00,7.740313773285485421e-01,1.875499701326718727e+00,-5.887893504900487684e-02,1.750784895183892242e+00,1.203580267467494025e+00,5.459207704496498170e-01,6.491238916138741821e-02,1.611561207817082675e+00,1.584790287352889182e+00,9.231940844646500111e-01,1.258051320875457568e+00,6.807841026803747031e-01
0.000000000000000000e+00,3.486941481180424462e-01,9.131643865619938349e-01,3.644794587418375142e-01,2.097534466883774762e+00,1.108014032773365409e+00,8.129612436367579242e-01,4.032244446523007841e-01,9.853388124409874216e-01,6.302573567654535802e-01,-9.393237072303046720e-01,1.501186136663362092e+00,3.733069283319951914e-01,-2.611040150816680061e+00,3.138728538762272535e+00,1.559674399263567768e+00,1.160647920837087455e+00,2.399879745791755781e+00,1.581288427808278385e+00,1.637646041074793501e+00,-6.215729364330750961e-01
0.000000000000000000e+00,4.422600559363964123e+00,-2.238319729258544832e+00,1.759011822367214428e+00,-1.691507589948428869e-01,8.406412701999568249e-01,1.172705290298805769e+00,5.752498990177629112e-01,-1.390010486577405002e+00,2.929290950737888366e+00,5.955076486403086955e-01,2.009521989189734015e+00,-2.742422362355749765e-01,5.639345753585135457e-01,2.398028999021661889e-01,7.128953193491254225e-01,-2.170206323450957875e+00,4.635301529268698317e-02,5.472565618374607421e-01,-1.031947837992016170e+00,7.948733780717646136e-01
0.000000000000000000e+00,1.338103638743004975e+00,1.634059752510989005e+00,5.816737210452203044e-01,2.187972365152093701e+00,3.193826756717630388e+00,2.218373950748809165e+00,2.755508817586571624e-01,1.785920537263341323e-01,-3.615969486609984518e-01,-7.388228909814646972e-01,6.818381906993947750e-01,2.696000921662669025e-01,3.673712476842129204e-01,-3.246059674477725920e-01,-1.179394028619804580e-01,-1.585625267474943589e+00,2.052485458890881631e+00,-1.176619299355908810e+00,1.211435641724657453e+00,3.092015840138447658e+00
0.000000000000000000e+00,-1.183263470058743438e+00,-6.739519523886139396e-02,-3.223401165168341187e+00,-1.759530070240791000e+00,-1.239427771768527142e+00,-2.839334296341675667e+00,-1.101023163720600939e+00,-1.202362128993188284e+00,-2.122947409467120572e+00,-2.363282408871905993e+00,1.260287105447516876e+00,-2.069396149932623885e+00,-4.924157167278936598e+00,6.870254855404057670e-01,-1.750258628668206251e+00,-1.985465989314300961e+00,-1.682354415483714893e+00,-9.738404034717504931e-01,2.284996309611533327e-01,-2.652257248325922134e+00
0.000000000000000000e+00,4.200963353319436600e+00,2.020940628355643920e+00,3.493577166563776260e+00,7.467414152785468717e-01,9.984436032923880155e-01,2.570199492083517612e+00,1.207945338441299921e+00,2.520447742047536188e+00,2.862292174539563305e+00,1.368264692369564939e+00,1.562368340594496585e+00,1.101852335543316075e+00,2.286158870352148487e+00,4.043871336953215767e+00,3.513650793959765650e+00,6.210462534683708347e-01,2.389114189294631707e+00,2.893971940250018804e+00,3.275387239376938986e+00,-1.231473274284868857e-01
0.000000000000000000e+00,-3.659728846365896793e+00,1.056944827509021412e+00,1.052685198440234560e+00,-2.952637792747685452e-01,-3.990515506668774748e-01,-9.025311160487436979e-02,3.112887558480158523e-01,-7.914746018837359731e-01,-3.082745211055932799e+00,-2.269493684270786904e-01,-1.931134625584133291e+00,-1.033806777226494278e+00,-1.477170667129655834e+00,-1.403836139223657797e+00,-1.974845416955434585e+00,-2.681566763870179670e+00,-1.870287826433586487e+00,-1.970677587353505400e+00,-1.098613647998980314e+00,-5.230705527744479166e-01
0.000000000000000000e+00,6.230667953630955935e+00,3.925132128434515977e+00,6.545472266732311972e+00,4.344554613959833667e+00,6.762915673743720824e+00,5.404207714145053743e+00,6.669422733792480074e+00,5.517971699689615761e+00,5.684548832295359233e+00,7.493635267256840038e+00,4.587113520526052923e+00,4.705157563512043062e+00,6.469430777709032299e+00,5.523512104301041781e+00,7.472193688867807104e+00,9.470043240131284179e+00,3.766319117629972624e+00,5.083552624381280083e+00,4.453368390807982635e+00,7.338350221222848191e+00
0.000000000000000000e+00,1.935775567885043014e-01,2.174552607199253806e+00,1.708630753238753019e+00,-6.343981144250447901e-01,-9.738386478965088688e-01,1.214076559175478076e+00,5.313109313533748157e-02,-9.959113258307119576e-01,1.391623641502425679e+00,-1.944583186638968453e-01,1.002325922839975902e+00,1.030248245093436932e+00,-6.892130891271293081e-01,2.824339637091606292e-01,-4.953742048516063257e-02,-2.375978350553975993e+00,2.885103300302825247e+00,7.488690405067978118e-01,1.237425186268396926e+00,-1.402381788403386009e+00
0.000000000000000000e+00,3.951368850324161741e+00,2.123502257633292700e+00,4.074966708923109415e+00,2.605822066930111092e+00,3.642303526514063527e+00,3.900423285718969346e+00,2.507085275384815404e+00,2.941543335680118165e+00,3.639757104044401892e+00,2.690018711424415176e+00,2.526251805142702977e+00,3.336934738664334432e+00,4.211056571438245300e+00,1.796981388051716699e+00,4.480302375967695205e+00,5.793335956904923201e+00,4.203555630885504435e+00,4.268271111558749276e+00,2.601536022334610010e+00,5.002765238541599047e+00
0.000000000000000000e+00,1.865556070706924530e+00,-1.872694144663389348e-01,1.221757910237667666e+00,3.717240021595149990e+00,1.798934737158166097e+00,4.204189128309674395e-01,1.359189912306780768e+00,1.406687449802852541e+00,1.101244317577176224e+00,-5.388044654654609023e-01,1.609128487797909290e+00,8.675082410627026341e-01,1.157561493847709455e+00,2.041760246519515487e+00,1.794497467305757876e+00,2.955288042740846777e+00,1.044333837506478790e+00,1.900635409421805644e+00,1.120369744593397998e+00,3.586930533100061602e+00
0.000000000000000000e+00,-1.547058474823212793e+00,-3.619425729146217741e+00,-3.411574519303770536e-01,2.243394670693358517e+00,-1.299515453407658283e+00,-2.113295796703894780e+00,-1.772725157026881382e+00,5.939753087101562468e-01,-9.638681894380229931e-01,-5.784619960431180985e-01,-7.597324511572021155e-01,-8.807603753479511521e-01,2.344580043268358338e-01,-1.351981776936165724e+00,-8.492749852655314680e-01,-1.268139054433121471e+00,-1.131055407954302483e+00,-1.250518697356092224e+00,-2.857511256150203849e+00,-4.794423691248272945e-03
0.000000000000000000e+00,4.348227300701822173e+00,1.886824915136773306e+00,4.277680557002943473e+00,3.824820759052871111e+00,2.988107699686783914e+00,3.834563263601903138e+00,3.909428271577111147e+00,5.331119309656029870e+00,3.327792921686409500e+00,2.520369528171509277e+00,3.256665977131802947e+00,3.920860399969687826e+00,5.750264984348785191e+00,4.070162682492806994e+00,3.727971988172353868e+00,4.937623542890642092e+00,3.275560704840752457e+00,2.023545112717752836e+00,4.965157786053065792e+00,5.954504590909745154e+00
0.000000000000000000e+00,2.179667771351045058e+00,2.975396961136950402e+00,1.918149276482399301e+00,1.413658426569801563e+00,3.775291271041402830e+00,1.960196362003538084e+00,2.733972323682989369e+00,9.541066869911729587e-01,2.770127455016856199e+00,2.556204724130221706e+00,4.050650635292335267e+00,1.298123708380106489e+00,1.272110332108650876e+00,2.380529751341884825e+00,3.712979743844584846e+00,3.997239804872630309e+00,2.622338014686632413e+00,1.573301230786041005e+00,3.149449368088336865e+00,3.157692371887109939e+00
0.000000000000000000e+00,4.596934237789461086e+00,3.575964148582176705e+00,4.603858278405747129e+00,4.938821554565105743e+00,5.736147622321361439e+00,3.139421766930272195e+00,3.096145524759332801e+00,3.666061490187374261e+00,4.410301283459215682e+00,2.740155435034591136e+00,3.283016287278496037e+00,4.359515763630614771e+00,5.669123544078368049e+00,4.600537925991715404e+00,5.244534402165192510e+00,6.149800477795752229e+00,5.542227589600305038e+00,5.745840470478637663e+00,4.040984471855859184e+00,4.973339159390321562e+00
0.000000000000000000e+00,3.245211845267800932e+00,5.336679563729346931e+00,4.380547631745364434e+00,3.379329976301485239e+00,6.409788943522261917e+00,5.282724861687313478e+00,3.550974416439427905e+00,2.847563357300277875e+00,3.380636795968790409e+00,4.115762702162991005e+00,3.163145038335663628e+00,4.164113834474190590e+00,2.222697689539192112e+00,5.727077745438023726e+00,3.141576418940322135e+00,3.689044380139530510e+00,5.929129471681305219e+00,4.824124016562863382e+00,4.270054623136753769e+00,2.872443631888370597e+00
0.000000000000000000e+00,-1.127453946262115148e+00,-1.554666343257274486e+00,1.803851841973720171e+00,3.534151543444239429e-01,-1.321989977711967468e+00,1.474391381090720765e+00,-4.195811546759338206e-01,3.445540165074996608e+00,-2.940096552693070020e-01,2.483191145585177395e-01,-1.866221320495328628e+00,2.009289042861873043e+00,8.670408519644804413e-01,-1.034551011201219062e-01,-6.642324472203104957e-01,7.520484869562956698e-01,9.721217258818819484e-01,-1.111351875971744452e-01,-5.004997988450510249e-01,-2.080858652771349959e+00
0.000000000000000000e+00,-3.510169428979567741e+00,-1.166549893519149839e+00,-2.846648216994069891e+00,-7.149306809132036644e-01,-3.575495657255502557e+00,-2.447744240475666189e+00,-4.780142789992182450e+00,-3.617186645264127698e+00,-3.118321393089366289e+00,-3.205587816921178224e+00,-2.081351424259335836e+00,-3.543470106728451086e+00,-2.225727616322958902e+00,-3.158145267798394329e+00,-4.151452201433573741e+00,-5.285542938373980704e+00,-2.799103867871913565e+00,-2.278314962006654731e+00,-4.315538148044930189e+00,-4.329837210274878334e-01
0.000000000000000000e+00,-6.312115191997742514e+00,-4.581415057280619152e+00,-3.382679075575098615e+00,-3.081513335876965520e+00,-5.806488546328033351e+00,-3.369438247025069444e+00,-4.511321703976452824e+00,-2.084342386829577620e+00,-3.766308620978855437e+00,-3.851964359997070986e+00,-2.617141654401926587e+00,-4.124547994910824578e+00,-6.045084502164069562e+00,-4.363905149493362501e+00,-6.435711311455446726e+00,-3.549469840016421962e+00,-2.971272908843740623e+00,-2.983662332753202584e+00,-4.570707265507101269e+00,-5.192650048375921479e+00
0.000000000000000000e+00,-1.978849206862742793e-01,3.274234957217457165e+00,1.411078804748103765e+00,4.006039085934665067e+00,9.110954206952514012e-01,-3.509587276504777531e-01,2.467761857608824716e+00,3.984006139417521020e+00,-2.187497939684113213e-01,4.931490689226698088e+00,-6.556103840045190978e-02,2.227740650859315608e+00,3.565961058862230360e+00,2.733532588029176758e+00,1.485209647445707049e+00,2.970058924407132928e+00,-5.043344339931454812e-01,4.544652183064744833e+00,1.004021425175519511e+00,2.031485464815211195e+00
0.000000000000000000e+00,1.938224146296141814e+00,2.042539930474055687e+00,3.201141605132179713e+00,-1.746056099560397312e+00,1.395618747983306651e+00,3.588904848547545434e+00,2.254124137840717523e+00,1.385025402483229584e+00,1.874872217139562647e+00,1.253316880931928612e+00,1.888913369483031346e+00,1.092178781405928945e+00,4.504015373168747116e-01,2.066161346014391498e+00,1.953184384304153642e+00,2.496920261195806567e+00,1.500444433547995615e+00,1.157141597323866566e+00,3.039375676960020201e+00,6.645574777192312377e-01
0.000000000000000000e+00,3.666012686835508738e+00,1.092964782408704316e+00,3.090124610420438955e+00,3.585669559143869201e+00,2.193343083471456900e+00,2.191041772239944230e+00,1.985620575638850749e+00,4.059440773398678814e+00,2.989276593514669678e+00,2.416058325656371242e+00,2.616355178546252436e+00,2.558486380853009834e+00,3.692140621201279060e+00,3.171897089553423754e+00,1.743919519082650638e+00,1.398277342194947481e+00,3.557974309868535912e+00,2.436590071595285067e+00,2.680901945485951288e+00,9.107054722037988270e-01
0.000000000000000000e+00,3.432451933576090575e+00,3.500735809737609561e-01,2.072644082704565349e+00,1.970624264712929508e+00,2.885003570336094114e+00,2.190483365935930848e+00,5.398919213202829637e-01,2.024325038656981768e+00,2.967296032756760127e+00,1.871206123680445588e+00,2.539481559395948995e+00,2.003897899889094170e+00,2.442680785508696051e+00,2.441630422232519138e+00,2.837726795673913838e+00,4.116062530526527041e+00,2.699372197635820925e+00,2.915114194808912096e+00,6.798258382594214444e-01,2.147272895175464491e+00
0.000000000000000000e+00,2.585228239257181926e+00,5.018035535086607268e+00,1.502685777086094410e+00,1.819078495703429610e+00,4.359051890094541193e+00,3.077905529696194797e+00,2.418325230239488199e+00,2.491162261437392278e+00,1.908630227678594249e+00,4.217360240859573395e+00,4.017438818757836927e+00,3.168676343637926607e+00,4.269019496614196996e+00,4.825440132823348272e+00,3.222289134595185622e+00,3.184775704105985206e+00,2.580055974977782718e+00,3.200974196774104108e+00,5.091231452572881011e+00,4.587905878508061974e+00
0.000000000000000000e+00,-2.663409329307531159e-02,2.969287681830099501e+00,-1.835118259061730095e+00,7.011086588854604784e-01,-8.595571977209426340e-01,-2.127812476733541569e-01,1.435098572419626128e+00,-1.332104751648347518e+00,-1.427606472406570903e+00,1.732600235051214632e+00,4.905687332768645659e-01,-8.416594588279961986e-01,6.878712669957168790e-01,-2.186836929670049834e+00,-1.016256849532635398e+00,-2.105331935533120813e+00,-2.587495894499177496e+00,3.934407225470905045e-01,1.457155012520985338e-01,2.274392858902281933e+00
0.000000000000000000e+00,-7.238625262731834820e-01,-1.500638125288897617e+00,-7.701329197371202806e-01,2.613469852030677387e+00,4.011658302712336477e-01,-6.075344772562620843e-01,5.590079139887607074e-01,6.028371967316823454e-01,1.622423444972767914e+00,4.573748806669922784e-01,-3.326068299742401813e-01,1.150319981263316471e+00,1.454568730298828827e+00,1.214978531086358782e+00,1.053820753762977791e+00,2.087974422321201118e+00,7.293533307075583672e-02,8.807281227665449963e-01,9.709498405650163200e-02,3.223290997727199958e+00
0.000000000000000000e+00,4.949765043914718277e+00,1.648901564071510784e+00,3.308218468604013474e+00,4.077966622804790831e+00,1.698051478932435687e+00,3.138378294624153853e+00,2.570769840258678052e+00,1.898757112298633309e+00,3.523760198486225903e+00,2.714438118259734800e+00,1.240358987828354520e+00,1.643734959626677705e+00,3.184953823779868465e+00,2.526485987848097636e+00,8.198385015856182179e-01,-6.284783905305402207e-01,2.170889938684344322e+00,2.696504951380209292e+00,1.083196556065883609e+00,2.888499186139056540e+00
0.000000000000000000e+00,1.411863210741803876e+00,-3.217049363263395634e-01,-2.960529566808391966e-01,3.487360877660072411e+00,1.889096883517800141e-01,-1.182426145162658537e+00,5.453234666083436322e-01,1.383254013965091289e+00,4.106725214260653622e-02,-1.735484965854363626e-01,1.831559563519260747e+00,-4.971729544559302383e-01,-5.103788841847871627e-01,2.268818422923271516e+00,4.249393022269682962e-01,2.186930744062637988e+00,-2.502378074262725516e-01,2.538011228774026407e+00,4.390759377793281848e-01,2.380992650453754855e+00
0.000000000000000000e+00,8.446718206891691949e+00,5.165540586951860469e+00,6.943774233131216000e+00,5.028015844340552043e+00,5.182533862291123228e+00,6.531991331983000748e+00,2.922222046653269789e+00,7.009048959126760181e+00,6.695607466573830990e+00,6.585407543024469845e+00,5.281077295399191129e+00,5.930665723477533291e+00,8.867303393054722704e+00,7.623235644429336766e+00,9.148399860255151950e+00,9.211885277655861515e+00,7.436783304197225775e+00,8.712833717671705003e+00,6.423530817273325866e+00,6.840697848099246414e+00
0.000000000000000000e+00,5.552566063203430602e+00,2.056122308565047518e+00,2.632493195977931411e+00,3.693280712263558918e+00,3.789195353428000956e+00,3.516329674428273933e+00,4.254226632579680256e+00,5.801018690621924101e+00,2.755732218312698656e+00,1.050798299126524560e+00,2.493510522595216994e+00,5.075402648435043851e+00,4.045210206217667803e+00,3.007234108338925793e+00,3.785867508132723991e+00,6.482140427742962174e+00,3.677541909749407090e+00,2.988546857513279420e+00,4.504785111332345160e+00,2.827799784890322687e+00
0.000000000000000000e+00,3.366328294183200676e+00,3.424074953120439524e+00,2.673989661420772990e+00,3.001712569797915009e+00,3.147758529754910661e+00,2.502359894727173462e+00,2.190881525327157853e+00,3.752485972142958204e+00,2.336476003225964604e+00,2.273738437880171048e+00,2.369243497930675346e+00,3.646524543109711303e+00,4.175632079647488837e+00,4.159919400262428013e+00,2.871783461481594468e+00,2.950845330525610155e+00,3.589985624136368791e+00,4.247189402448350748e+00,4.428048751836056063e+00,3.296278262323095731e+00
0.000000000000000000e+00,-3.342880763447571013e+00,-5.357531691634878079e+00,-4.788013067609948159e+00,-2.087626316395843062e+00,-3.767313891088108768e+00,-4.684108649114989475e+00,-2.533113604276373998e+00,-2.322834200110879266e-02,-2.136346750076302037e+00,2.379751355957407277e+00,-1.370221119044656932e+00,-1.395465142328820685e+00,-5.509076621922566197e-01,-1.997098096218056673e+00,-3.442758944102716434e+00,-9.340134846099592547e-01,-5.461741883561543887e+00,1.739495950872958829e+00,-3.328122653102065343e+00,-2.303990743777327488e+00
0.000000000000000000e+00,8.658701024698411963e-02,1.479018929613390432e+00,2.240824249790244860e+00,1.809357129214600679e+00,-5.454190384648338608e-04,2.478449693566787904e+00,3.511859701505261055e-01,3.962138935992311595e+00,1.041584550995543701e+00,4.319916770757504132e+00,3.457049754080582238e-01,2.227399441456912044e+00,3.529324306739728634e+00,1.605436359446562822e+00,3.964489768881904741e-01,1.802325663851434001e+00,1.910310541202994816e+00,3.028695076940954856e+00,8.979022076086857762e-01,8.236863201950734847e-01
0.000000000000000000e+00,2.770355173956084549e+00,4.196912710972685367e+00,4.086109587416600242e+00,4.033559950896528967e+00,4.459182446235551822e+00,4.291393964246414505e+00,3.611496717551220037e+00,4.237477230558964081e+00,2.847382807334047250e+00,4.031443895119451781e+00,4.615012289846159854e-01,5.926248456991416447e+00,4.888642225910198036e+00,3.987055205315363615e+00,3.636429876921034143e+00,4.192346031609616830e+00,4.190664264172460740e+00,5.749517470255931961e+00,3.328895158111339292e+00,2.143348349986577528e+00
0.000000000000000000e+00,2.229727504280251349e+00,2.426247737540378591e+00,4.346158161310281542e+00,-8.903563539964354234e-02,2.518010753976875904e+00,3.524373170076986028e+00,2.206784473026115467e+00,3.138454106857299086e-01,2.673168898705073904e-01,-7.985082427619623058e-01,2.693446595198998761e+00,1.596146806823004916e+00,-1.505466934706989335e-01,2.669975878768018340e-01,9.396474796685252429e-01,-1.462543221290855122e-01,3.039273990627631150e+00,1.508353891789730561e+00,2.167227673152359646e+00,-2.993440155143511916e-02
0.000000000000000000e+00,-3.679373735486778152e+00,-3.669971618882182263e+00,-4.360276492736264053e+00,-1.783199730267646332e+00,-3.624970348157979139e+00,-3.938431946738149669e+00,-3.042726244446678940e+00,-2.215294472802772141e+00,-3.885258347246506538e+00,-2.839982127745125595e+00,-2.741710760390193791e+00,-1.702668547929448772e+00,-3.375911453639820259e+00,-4.082433949948113039e+00,-5.387315138104259660e+00,-4.383581676667647642e+00,-4.306081535415388295e+00,-2.318871704829533975e+00,-4.707328725420615534e+00,-2.926406742743988154e+00
0.000000000000000000e+00,1.085559585317728448e+00,1.453218822584372294e+00,2.110230659104880058e+00,1.338107023349586866e+00,2.225538788058698980e+00,1.622605090577878828e+00,1.742915712970140918e+00,1.011416113184121501e+00,2.739711364601894239e+00,2.476565488017989036e+00,1.902015126994891059e+00,1.090379090109433013e+00,1.540472519217550573e-01,2.484579725764300306e+00,1.371231733391494290e+00,-6.929822004867469687e-03,2.672977620812991173e+00,4.947789196972908199e-01,1.249797685798273328e+00,-5.496683504113635266e-01
0.000000000000000000e+00,3.070957212463542696e+00,1.576751889683218000e+00,9.372337088858397891e-01,1.657408304336052129e+00,-4.159520634682367657e-02,2.030340569363543679e+00,-2.027638821664590196e-02,9.791877910935300466e-01,7.252258170546521665e-01,7.250731998501458442e-02,-1.040133113632732753e+00,1.097416653185116386e+00,2.546480306223436685e+00,1.400698805327873497e-01,7.106085607426358974e-01,-1.597072363739444834e+00,2.146765664663454753e-01,7.122488879127935046e-01,2.940935320077611159e-01,2.564233973609662876e+00
0.000000000000000000e+00,1.901311928172255694e-01,-6.396698412017662871e-01,2.614425263639059249e+00,6.314092116922339626e-01,1.615314281295868737e+00,1.649557718203550127e+00,1.777352021868997989e+00,3.410111366866952487e-02,2.793893341983957335e+00,1.684417038606883965e+00,3.468961037366368183e-01,1.056899556689471442e+00,1.965933867863836060e+00,-6.861551133529932844e-01,1.384860240046437818e+00,1.131549617050563006e+00,1.291850051396423060e+00,1.660338522899400537e-01,-7.973169954993382103e-01,-2.209716135652757263e-01
0.000000000000000000e+00,-1.482824696185640390e+00,-2.905566228230080483e+00,-9.632764445336807757e-01,-1.497166035484776669e+00,-1.991242553815179006e+00,-1.053178107361399940e+00,-1.216804588339857274e+00,1.002881640705645339e+00,5.960827057979390942e-01,1.688812551623257718e+00,4.018153266004250712e-01,-2.242220585866272486e-01,4.456641991737791964e-01,9.887968898537513596e-02,-1.363950783288643942e+00,6.521390001229301348e-01,-9.248669572201240197e-01,9.462546947815786424e-03,-2.991363068742864950e-01,1.385717241590695537e+00
0.000000000000000000e+00,2.509391744026863602e+00,2.622163950752965711e+00,2.132181938668922250e-01,4.433172294137754932e-03,3.820382520116871738e-02,1.847311815552787451e+00,6.084666217711693914e-01,1.217625372497287639e+00,2.103032670194502352e+00,9.415031716650493765e-01,8.442192676357616055e-01,1.675716646092329398e+00,1.157350650701869377e-01,2.069555382846840264e+00,1.860785526461572470e+00,1.219262506915715916e+00,1.785571405594496008e+00,1.372640129346918370e+00,1.848086952414699002e+00,6.298772777726540095e-01
0.000000000000000000e+00,1.085000118553103299e+00,-1.046911037785487109e+00,-1.819123992197568818e-01,1.073423197794634687e+00,6.468081961145208947e-01,2.389809114581011862e-01,1.401609195835842314e+00,8.857504492203160940e-01,5.539135284815324134e-01,-6.267433589973001595e-01,7.344314228909258890e-01,8.906098662391473963e-01,-5.674378184580564088e-01,-1.089081763197564223e+00,2.948483490629363324e-01,1.997012449418732238e+00,2.238929075627171805e-02,8.728036606290248134e-01,-9.799914265872848862e-01,-1.457882806945195897e+00
0.000000000000000000e+00,-4.952045351015322616e+00,-4.546117325130043518e+00,-2.674366343894150511e+00,-2.837448618668027223e+00,-1.434023771174154804e+00,-2.997218156506590070e+00,5.187420211163689121e-01,-3.824169749783131067e+00,-1.433883596532120608e+00,-3.228697211141551726e+00,-1.056138864759790463e+00,-2.012786799198516441e+00,-5.835005918270282699e+00,-4.560340923595148865e+00,-1.992750125400226446e+00,-5.917432486814253600e-01,-3.360618070643086597e+00,-3.645778004997191957e+00,-3.800014580551025034e+00,-4.821179955294430108e+00
0.000000000000000000e+00,2.025976160798377723e+00,9.046840432061977744e-01,-9.022145190919250712e-01,-5.147417132989060562e-01,-9.559083976450224451e-01,-1.179518268676579718e+00,-2.036715167056148967e-01,-1.598188331015741648e+00,-2.399564240657903191e-01,-2.518512249468327635e-01,1.754282636527445316e+00,-6.432123282922468377e-01,-5.081912564763697571e-01,-3.730753412135898728e-01,-8.399691548287380183e-01,-3.731569957292424355e+00,-1.242679779891545211e+00,4.922995941252228391e-04,-5.472417954969772680e-01,-2.005407683046689371e-01
0.000000000000000000e+00,8.919614662584381959e-01,-4.506951266181695726e-01,-2.256322504836790088e+00,2.057617402770318016e+00,1.996982874523347551e+00,-1.568961861112846412e+00,1.575814376101780656e-01,4.705649874291789603e-01,4.903792801947606250e-01,1.721737418498038963e+00,2.461115306811937131e+00,2.570108434518227902e-01,1.615336286631969820e+00,2.230451318206618350e+00,3.619287110707660737e-01,6.030179790194114542e-01,-9.841381490280391997e-01,1.717192808887243682e+00,1.223553482770639356e+00,3.113249338537538158e+00
